LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
2988,322,516,2025-02,0,-0.0021674450055383966
2989,322,516,2025-02,0,-0.006564061742598108
2990,322,516,2025-02,0,-0.003966355012884453
2991,323,517,2025-02,0,-0.003217139020049062
2992,323,517,2025-02,1,1.754369221772836
2993,323,517,2025-02,0,-0.003165414259769823
2994,323,517,2025-02,0,-0.011331870458779236
2995,323,517,2025-02,0,-0.0028649090824231227
2996,323,517,2025-02,0,-0.011469451529177426
2997,323,517,2025-02,1,1.401204249901593
2998,323,517,2025-02,3,1.6655196533408596
2999,323,517,2025-02,0,-0.00900570412357505
3000,324,518,2025-02,0,-0.0052775515155747
3001,324,518,2025-02,0,-0.0014935013060611135
3002,324,518,2025-02,0,-0.0030927674176245154
3003,324,518,2025-02,1,1.5847397469148845
3004,324,518,2025-02,0,-0.007437538125234008
3005,324,518,2025-02,2,1.5989303529764112
3006,324,518,2025-02,0,0.007029950184966565
3007,324,518,2025-02,0,-0.003859600067029903
3008,325,538,2025-02,0,-0.00978378863877706
3009,325,538,2025-02,0,-0.014037745639380352
3010,325,538,2025-02,0,-0.00899312794504595
3011,325,538,2025-02,0,0.021385242482574826
3012,325,538,2025-02,0,-0.00728248388157297
3013,325,538,2025-02,0,-0.0008673855967793102
3014,325,538,2025-02,0,-0.006329502128931781
3015,325,538,2025-02,0,0.00748918208115896
3016,326,540,2025-02,1,1.5648294605036068
3017,326,540,2025-02,0,0.007272846559642328
3018,326,540,2025-02,1,1.8775988699628563
3019,326,540,2025-02,2,1.8820954416737736
3020,326,540,2025-02,0,-0.005771145947587255
3021,326,540,2025-02,0,0.056353120863123114
3022,326,540,2025-02,1,1.514567254582183
3023,327,553,2025-02,0,-0.0027128557814200234
3024,327,553,2025-02,0,-0.0063719971999281425
3025,327,553,2025-02,0,-0.009286756022141742
3026,327,553,2025-02,1,1.710312051453299
3027,327,553,2025-02,0,-0.003966355012884453
3028,327,553,2025-02,0,0.004225015415302598
3029,327,553,2025-02,0,-0.00037655010779009176
3030,327,553,2025-02,0,-0.0008673855967793102
3031,327,553,2025-02,0,-0.009148161474793689
3032,328,565,2025-02,0,0.0016363581058075876
3033,328,565,2025-02,1,1.3379781149526626
3034,328,565,2025-02,1,1.4524698015923998
3035,328,565,2025-02,0,-0.0003282415224029145
3036,328,565,2025-02,0,-0.012541570787370991
3037,328,565,2025-02,1,1.3613891149539061
3038,328,565,2025-02,2,2.2490504219288616
3039,328,565,2025-02,0,-0.0010820327039749186
3040,328,565,2025-02,0,-0.0011042891488445355
3041,329,27,2025-02,0,-0.002941056505770233
3042,329,27,2025-02,1,1.4522546897077888
3043,329,27,2025-02,0,-0.002941056505770233
3044,329,27,2025-02,0,-0.009875749124337405
3045,329,27,2025-02,1,1.5563565251490994
3046,343,451,2025-02,2,2.1304449287805673
3047,329,27,2025-02,2,1.3421354804763905
3048,329,27,2025-02,0,-0.017073117380768624
3049,329,27,2025-02,0,-0.003354096220230117
3050,330,40,2025-02,1,1.600663110285445
3051,330,40,2025-02,1,1.625599003946941
3052,330,40,2025-02,0,0.021058259094565643
3053,330,40,2025-02,0,-0.009175209985600494
3054,330,40,2025-02,1,1.5171458749703517
3055,330,40,2025-02,0,0.0536609618148665
3056,330,40,2025-02,1,1.5586618077501415
3057,330,40,2025-02,1,2.4968782288188147
3058,330,40,2025-02,1,1.3081271569054767
3059,331,56,2025-02,0,0.0578308602229625
3060,331,56,2025-02,1,1.6142941660293326
3061,331,56,2025-02,1,1.72873502727961
3062,331,56,2025-02,1,1.5353050819993406
3063,331,56,2025-02,0,0.06284713446401667
3064,331,56,2025-02,1,1.6496332534240363
3065,331,56,2025-02,1,1.7587715762520617
3066,331,56,2025-02,1,2.6780246623399857
3067,332,88,2025-02,0,-0.022389570497942282
3068,332,88,2025-02,1,1.4006562249216108
3069,332,88,2025-02,0,-0.008550593014706995
3070,332,88,2025-02,0,-0.007067415053030296
3071,332,88,2025-02,0,-0.005143459125931763
3072,332,88,2025-02,0,0.0024686319585001115
3073,332,88,2025-02,0,-0.005669283005652428
3074,332,88,2025-02,0,-0.013404140995511411
3075,332,88,2025-02,0,0.00476386945909746
3076,333,143,2025-02,0,0.007541624670901097
3077,333,143,2025-02,1,1.2786144585242354
3078,333,143,2025-02,1,1.5637955981923868
3079,333,143,2025-02,1,1.3042071276574214
3080,333,143,2025-02,1,1.4314691972568323
3081,333,143,2025-02,1,1.3785124195498868
3082,333,143,2025-02,0,-0.0039191929305644755
3083,333,143,2025-02,2,1.424485495208405
3084,333,143,2025-02,0,-0.006903220233641235
3085,334,155,2025-02,0,0.002747086165490336
3086,334,155,2025-02,0,0.002065953036156979
3087,334,155,2025-02,0,-0.005422867982459342
3088,334,155,2025-02,0,-0.0046912705118352955
3089,334,155,2025-02,1,1.242058387286309
3090,334,155,2025-02,0,-0.007103113629163618
3091,334,155,2025-02,1,1.9321803091002725
3092,334,155,2025-02,0,0.00249715512332573
3093,335,189,2025-02,0,-0.006132845129042338
3094,335,189,2025-02,0,-0.006667302594675446
3095,335,189,2025-02,1,1.9405104422530046
3096,335,189,2025-02,0,0.007143404603435013
3097,335,189,2025-02,2,1.4463092551180994
3098,335,189,2025-02,1,1.2961810448861932
3099,335,189,2025-02,1,1.262013468271532
3100,335,189,2025-02,1,1.4949440424091516
3101,335,189,2025-02,1,1.6557766639236318
3102,336,205,2025-02,2,1.345403861600112
3103,336,205,2025-02,2,2.036749160529662
3104,336,205,2025-02,1,1.3932745685519463
3105,336,205,2025-02,1,1.2829065081507487
3106,336,205,2025-02,0,-0.005125840603720418
3107,336,205,2025-02,0,-0.0063719971999281425
3108,336,205,2025-02,0,0.00209098206873056
3109,336,205,2025-02,0,-0.0025050178410600454
3110,336,205,2025-02,1,1.4480002332778699
3111,337,236,2025-02,0,-0.0015152633183013703
3112,337,236,2025-02,1,1.562804885192231
3113,337,236,2025-02,0,-0.0061777912170775
3114,337,236,2025-02,0,-0.004587647389570306
3115,337,236,2025-02,0,-0.0020157340936841146
3116,337,236,2025-02,0,-0.00622028628807386
3117,337,236,2025-02,0,-0.013531816388989197
3118,337,236,2025-02,1,1.51098768027447
3119,337,236,2025-02,0,-0.006751509321786952
3120,338,324,2025-02,0,-0.008755789728657462
3121,338,324,2025-02,0,-0.005865991977307482
3122,338,324,2025-02,0,0.017907942066407584
3123,338,324,2025-02,1,1.3948060913803542
3124,338,324,2025-02,1,1.791050542332288
3125,338,324,2025-02,1,1.241675054643529
3126,338,324,2025-02,1,1.37445904393613
3127,338,324,2025-02,0,-0.0032258515235054006
3128,339,332,2025-02,0,-0.00413291433049077
3129,339,332,2025-02,0,-0.0038146441010301737
3130,339,332,2025-02,0,-0.0010803107199832981
3131,339,332,2025-02,0,0.0003534077908495454
3132,339,332,2025-02,1,1.7508800069250157
3133,339,332,2025-02,0,-0.014683445528235533
3134,339,332,2025-02,1,1.39641617390195
3135,339,332,2025-02,0,-0.002581092931689984
3136,340,333,2025-02,0,0.023242318522403892
3137,340,333,2025-02,1,1.7470214550497203
3138,340,333,2025-02,0,0.012355109420097765
3139,340,333,2025-02,1,1.9232592980762835
3140,340,333,2025-02,0,-0.015028025731853252
3141,340,333,2025-02,2,1.5715748479254774
3142,341,369,2025-02,1,1.8190557578713449
3143,341,369,2025-02,0,-0.011967678997087552
3144,341,369,2025-02,3,2.5567654742334485
3145,341,369,2025-02,0,-0.004711050972596759
3146,341,369,2025-02,0,-0.009134436898595753
3147,341,369,2025-02,0,0.026697634587861563
3148,341,369,2025-02,2,1.8773848989455941
3149,341,369,2025-02,4,3.189732340426809
3150,341,369,2025-02,0,0.004338469833771048
3151,342,414,2025-02,0,-0.00480157560577349
3152,342,414,2025-02,0,0.007326977563705489
3153,342,414,2025-02,0,0.00219767823745475
3154,342,414,2025-02,0,-0.0076762235221813704
3155,342,414,2025-02,0,0.002023222204445333
3156,342,414,2025-02,0,-0.017322267275430177
3157,342,414,2025-02,1,1.4975368537078684
3158,342,414,2025-02,0,-0.0008939709416155184
3159,342,414,2025-02,1,1.3589235248709144
3160,342,414,2025-02,2,1.4553487926334467
3161,343,451,2025-02,0,0.01868257721067685
3162,343,451,2025-02,0,0.06976681026412053
3163,343,451,2025-02,1,1.7245687031360208
3164,343,451,2025-02,1,1.6302474246336727
3165,343,451,2025-02,0,0.00522337887509404
3166,343,451,2025-02,1,1.377052529558294
3167,343,451,2025-02,1,1.842943584048867
3168,343,451,2025-02,1,1.5635969404561656
3169,344,528,2025-02,0,0.007065648761099887
3170,344,528,2025-02,1,1.4021523436454404
3171,344,528,2025-02,0,0.004295976408586913
3172,344,528,2025-02,0,-0.006046199326390787
3173,344,528,2025-02,0,0.007283786230227043
3174,344,528,2025-02,0,-0.0007451817517883646
3175,344,528,2025-02,0,-0.008727730513028312
3176,344,528,2025-02,0,-0.004069978135149443
3177,344,528,2025-02,3,2.295847412525056
3178,344,528,2025-02,0,-0.0044047415382420085
3179,345,532,2025-02,1,1.3946982801702656
3180,563,409,2025-02,0,-0.00507868523771929
3181,345,532,2025-02,0,0.0010780019244630613
3182,345,532,2025-02,0,-0.007805621873694161
3183,345,532,2025-02,0,-0.0009887016307117778
3184,345,532,2025-02,1,1.3449324227871498
3185,345,532,2025-02,0,-0.004703659725291264
3186,345,532,2025-02,0,-0.00589429930613531
3187,345,532,2025-02,1,1.4137900756763528
3188,345,532,2025-02,0,-0.004335575976831113
3189,346,603,2025-02,0,-0.006517313666812784
3190,346,603,2025-02,1,1.3780431350181765
3191,346,603,2025-02,0,0.0040870901957234486
3192,346,603,2025-02,0,-0.0005292133884419097
3193,346,603,2025-02,0,-0.004864511801114816
3194,346,603,2025-02,0,-0.0033624554869337037
3195,346,603,2025-02,1,1.7265356320524958
3196,346,603,2025-02,0,0.004645446377067975
3197,346,603,2025-02,1,1.3556916750172698
3198,347,0,2025-02,1,1.6038777487895048
3199,347,0,2025-02,0,0.002694234688581907
3200,347,0,2025-02,0,0.004915580370951742
3201,347,0,2025-02,0,0.00443960446115053
3202,347,0,2025-02,2,1.6709446143766844
3203,347,0,2025-02,0,-0.007483106792411007
3204,348,81,2025-02,0,-0.007483106792411007
3205,348,81,2025-02,0,-0.009580569628128687
3206,348,81,2025-02,0,0.0020892600847389397
3207,348,81,2025-02,1,1.2458489353648283
3208,348,81,2025-02,0,-0.005418512504735296
3209,348,81,2025-02,0,-0.00621856430408224
3210,349,126,2025-02,0,-0.0013716688354083488
3211,349,126,2025-02,0,-0.0052775515155747
3212,349,126,2025-02,0,-0.0006796158597098751
3213,349,126,2025-02,0,0.0022478707936957115
3214,349,126,2025-02,0,-0.0016669742301556529
3215,350,141,2025-02,0,-0.000680924300296192
3216,350,141,2025-02,2,1.6757035538613867
3217,350,141,2025-02,0,0.01858589274766068
3218,350,141,2025-02,0,-0.0035376279482141606
3219,350,141,2025-02,1,1.3770033170923175
3220,350,141,2025-02,1,1.664298426054197
3221,350,141,2025-02,0,-0.012827562818721194
3222,351,160,2025-02,1,1.3019172146296836
3223,351,160,2025-02,2,1.424485495208405
3224,351,160,2025-02,4,1.5022332055254997
3225,351,160,2025-02,0,-0.002799728405037916
3226,351,160,2025-02,0,-0.0013944417169982626
3227,351,160,2025-02,0,-0.0021680532172301
3228,352,199,2025-02,1,1.3791853023958107
3229,352,199,2025-02,0,-0.003682349584329371
3230,352,199,2025-02,0,0.007065648761099887
3231,350,141,2025-02,3,2.0982864351116124
3232,352,199,2025-02,0,-0.01900242182072801
3233,352,199,2025-02,0,0.004645446377067975
3234,352,199,2025-02,0,-0.0052775515155747
3235,353,227,2025-02,0,-0.001405645427550051
3236,353,227,2025-02,1,1.3449324227871498
3237,353,227,2025-02,0,-0.008762979158513534
3238,353,227,2025-02,0,-0.006903220233641235
3239,353,227,2025-02,0,0.0003534077908495454
3240,353,227,2025-02,2,1.358488617328029
3241,354,287,2025-02,0,-0.0017187067149451896
3242,354,287,2025-02,1,1.3485508611011774
3243,354,287,2025-02,0,-0.0030884038580720596
3244,354,287,2025-02,0,0.0005051187027038277
3245,354,287,2025-02,2,1.4011125257195813
3246,354,287,2025-02,0,0.0020892600847389397
3247,355,330,2025-02,0,-0.0006325195231355572
3248,355,330,2025-02,1,1.7004629857355933
3249,355,330,2025-02,2,1.4501962830384996
3250,355,330,2025-02,3,1.8330262937635544
3251,355,330,2025-02,0,0.0020442789112794443
3252,355,330,2025-02,0,-0.012520118340928218
3253,356,343,2025-02,0,-0.011945427438978634
3254,356,343,2025-02,0,-0.017290394184701394
3255,356,343,2025-02,0,0.001900650858715826
3256,356,343,2025-02,0,0.0024123253446503602
3257,356,343,2025-02,0,0.007065648761099887
3258,356,343,2025-02,0,-0.004028810821315794
3259,357,345,2025-02,0,-0.0025284416088985516
3260,357,345,2025-02,0,-0.0064933269472783614
3261,357,345,2025-02,0,-0.0032023853083758347
3262,357,345,2025-02,0,-0.0064933269472783614
3263,357,345,2025-02,0,-0.002644029127031308
3264,357,345,2025-02,3,1.4031357857207165
3265,358,357,2025-02,0,-0.0025284416088985516
3266,358,357,2025-02,1,1.4381724089926855
3267,358,357,2025-02,0,-0.006591439143229084
3268,358,357,2025-02,0,-0.006017351037477151
3269,358,357,2025-02,2,1.6767896488063943
3270,358,357,2025-02,0,-0.0027646246596740266
3271,359,424,2025-02,1,1.242355414665048
3272,359,424,2025-02,0,-0.0005292133884419097
3273,359,424,2025-02,1,1.2949155802110102
3274,359,424,2025-02,0,-0.00023218600970298505
3275,359,424,2025-02,0,-0.0032023853083758347
3276,359,424,2025-02,0,0.0016132841749377303
3277,359,424,2025-02,0,0.007164917083212032
3278,360,437,2025-02,1,1.4157012523167525
3279,360,437,2025-02,4,1.7941404045974358
3280,360,437,2025-02,3,1.3795148788341696
3281,360,437,2025-02,0,-0.0033870441895820667
3282,360,437,2025-02,0,-0.017843511965359427
3283,360,437,2025-02,0,-0.005125840603720418
3284,361,440,2025-02,0,0.0028253650591102443
3285,361,440,2025-02,0,-0.007221777989805406
3286,361,440,2025-02,0,-0.0031963333345023555
3287,361,440,2025-02,0,-0.011369023842006545
3288,361,440,2025-02,0,-0.0029093462957892353
3289,361,440,2025-02,0,-0.009323596303247132
3290,362,495,2025-02,0,0.0013162567961988057
3291,362,495,2025-02,1,1.8086940047178017
3292,362,495,2025-02,0,0.0013162567961988057
3293,362,495,2025-02,0,-0.01713868327284711
3294,362,495,2025-02,0,0.006920332294215245
3295,362,495,2025-02,0,-0.00623199814467276
3296,363,551,2025-02,1,1.3042071276574214
3297,363,551,2025-02,0,-0.0035370331174447286
3298,363,551,2025-02,0,-0.0011086180488111264
3299,363,551,2025-02,0,-0.0013944417169982626
3300,363,551,2025-02,0,-0.0008956929256071389
3301,363,551,2025-02,2,1.450602543257651
3302,364,567,2025-02,0,-0.008633739381030493
3303,364,567,2025-02,0,-0.0030661349024250903
3304,364,567,2025-02,0,-0.007483106792411007
3305,364,567,2025-02,0,0.007693335582755379
3306,364,567,2025-02,0,0.0028253650591102443
3307,364,567,2025-02,0,0.002352310871336162
3308,365,583,2025-02,0,0.0020892600847389397
3309,365,583,2025-02,0,-0.002935004531896754
3310,365,583,2025-02,0,-0.0021680532172301
3311,365,583,2025-02,1,1.7231395752084326
3312,365,583,2025-02,0,0.0028253650591102443
3313,365,583,2025-02,0,-0.00026920584198715405
3314,366,607,2025-02,0,-0.008550593014706995
3315,366,607,2025-02,0,-0.009417308011696563
3316,366,607,2025-02,0,-0.0024293820198357016
3317,366,607,2025-02,1,1.256732928630111
3318,366,607,2025-02,1,1.5898814842258815
3319,366,607,2025-02,3,1.594597016540523
3320,367,21,2025-02,0,0.0013179787801904262
3321,367,21,2025-02,0,-0.0032406005694752367
3322,367,21,2025-02,0,0.05831147188542871
3323,367,21,2025-02,0,-0.0005292133884419097
3324,367,21,2025-02,0,-0.006790354326017285
3325,367,21,2025-02,0,-0.005880763838338576
3326,367,21,2025-02,0,-0.006958391993048409
3327,367,21,2025-02,0,-0.009024757891767238
3328,368,45,2025-02,0,-0.004473630983811236
3329,368,45,2025-02,1,2.3868018424926007
3330,368,45,2025-02,2,1.3871610700782273
3331,368,45,2025-02,0,-0.0038686563799682702
3332,368,45,2025-02,1,1.245486336462583
3333,368,45,2025-02,0,-0.00605777236584635
3334,368,45,2025-02,1,1.4330331157085037
3335,369,79,2025-02,2,1.4512148717819298
3336,369,79,2025-02,5,2.314383265879911
3337,369,79,2025-02,0,0.0039636866126969966
3338,369,79,2025-02,1,1.542970173400456
3339,369,79,2025-02,0,0.0026979145091512438
3340,369,79,2025-02,2,1.6010757739314907
3341,369,79,2025-02,2,2.15097933846465
3342,369,79,2025-02,2,1.7396530959521062
3343,370,80,2025-02,0,-0.007136027882482932
3344,370,80,2025-02,0,0.0039636866126969966
3345,370,80,2025-02,3,1.8888967121072964
3346,370,80,2025-02,0,-0.009210908561733818
3347,370,80,2025-02,0,-0.006379388447233635
3348,371,148,2025-02,3,1.5522233969300436
3349,371,148,2025-02,0,-0.0005292133884419097
3350,371,148,2025-02,1,1.2426167434676534
3351,371,148,2025-02,0,0.005151115739729884
3352,371,148,2025-02,0,0.002088060346703431
3353,371,148,2025-02,0,0.0011645458843445233
3354,371,148,2025-02,0,-0.0032023853083758347
3355,371,148,2025-02,0,-0.009287897727113808
3356,372,168,2025-02,1,1.3735572575153274
3357,372,168,2025-02,4,3.428677271196357
3358,372,168,2025-02,2,1.6175088045333925
3359,372,168,2025-02,2,1.6984680621464576
3360,372,168,2025-02,0,0.003911244022954859
3361,372,168,2025-02,3,2.3030874804658854
3362,372,168,2025-02,0,-0.0009042839109481421
3363,372,168,2025-02,0,-0.0006072565322092177
3364,373,169,2025-02,0,0.0020523617705701085
3365,373,169,2025-02,0,-0.010024060734548552
3366,373,169,2025-02,0,-0.006046199326390787
3367,373,169,2025-02,0,-0.006080639084503091
3368,373,169,2025-02,1,1.2804441588748732
3369,373,169,2025-02,0,-0.0031626958697075656
3370,373,169,2025-02,0,-0.01020825644978418
3371,374,170,2025-02,0,0.007359924931497835
3372,374,170,2025-02,1,1.3073384246241888
3373,374,170,2025-02,0,-0.004545954044950652
3374,374,170,2025-02,0,-0.010029182020183307
3375,374,170,2025-02,2,1.2852117907517908
3376,374,170,2025-02,0,-0.0005501739035025613
3377,374,170,2025-02,1,1.3394695908307859
3378,374,170,2025-02,1,1.6530181756416014
3379,375,203,2025-02,2,1.6760848280092928
3380,375,203,2025-02,1,1.5724751971953657
3381,375,203,2025-02,0,-0.003536636497736732
3382,375,203,2025-02,0,-0.012208478225575857
3383,375,203,2025-02,0,-0.002328123395787968
3384,375,203,2025-02,0,-0.006103417775328817
3385,375,203,2025-02,1,1.350469903893948
3386,375,203,2025-02,0,-0.0006326421390099165
3387,376,204,2025-02,1,1.306306452854753
3388,376,204,2025-02,1,1.246526154388442
3389,376,204,2025-02,2,2.135020729276209
3390,376,204,2025-02,0,-0.007821157482633075
3391,376,204,2025-02,0,-0.003808649332543842
3392,376,204,2025-02,0,-0.00344049863070101
3393,376,204,2025-02,1,1.6823754390243582
3394,376,204,2025-02,0,0.05197320342464107
3395,376,204,2025-02,4,2.1201632262656736
3396,377,228,2025-02,0,-0.008851134096054763
3397,377,228,2025-02,0,-0.008576080717251225
3398,377,228,2025-02,0,0.001914160866801033
3399,377,228,2025-02,2,1.3508604634745287
3400,377,228,2025-02,1,2.0409797425446334
3401,377,228,2025-02,0,-0.007270709178572349
3402,377,228,2025-02,2,2.604663988075172
3403,377,228,2025-02,0,-0.0056006748085495545
3404,378,229,2025-02,0,-0.011867627087893708
3405,378,229,2025-02,2,2.506242377941083
3406,378,229,2025-02,1,1.6232854772343137
3407,378,229,2025-02,0,-0.0010803107199832981
3408,378,229,2025-02,0,-0.0049723797752023605
3409,377,228,2025-02,0,-0.026805296560756493
3410,386,588,2025-02,1,1.6772833391315867
3411,379,337,2025-02,2,1.5978025883088622
3412,379,337,2025-02,0,0.0016393220561102236
3413,379,337,2025-02,0,-0.006319101168451952
3414,379,337,2025-02,2,2.501645860695733
3415,379,337,2025-02,0,-0.003538755101436349
3416,379,337,2025-02,2,1.2909301628189147
3417,379,337,2025-02,1,1.4299204410564668
3418,379,337,2025-02,0,-0.008851134096054763
3419,379,337,2025-02,0,-0.005000687104030188
3420,380,349,2025-02,0,-0.0049593135929176775
3421,379,337,2025-02,1,1.24466069726609
3422,380,349,2025-02,0,0.007552337734956794
3423,380,349,2025-02,0,0.1442088639855336
3424,380,349,2025-02,0,-0.006790354326017285
3425,380,349,2025-02,1,1.6080324525998702
3426,380,349,2025-02,0,0.005321955077193144
3427,380,349,2025-02,1,1.6823095699114963
3428,381,420,2025-02,0,-0.0008264863878510937
3429,381,420,2025-02,2,1.5712778205467384
3430,381,420,2025-02,0,0.0013750293032019857
