LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error
E01002573,E05000348,Chiswick Homefields,2025-02,2025-02,0,0.001869948497209388,2,2025,0.001869948497209388,3.4967073822156485e-06
E01002574,E05000348,Chiswick Homefields,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002575,E05000348,Chiswick Homefields,2025-02,2025-02,0,0.005418543087188779,2,2025,0.005418543087188779,2.9360609187721308e-05
E01002576,E05000349,Chiswick Riverside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002577,E05000349,Chiswick Riverside,2025-02,2025-02,1,1.3003779463350063,2,2025,0.30037794633500625,0.0902269106444359
E01002578,E05000349,Chiswick Riverside,2025-02,2025-02,1,1.6488715315707647,2,2025,0.6488715315707647,0.4210342644829899
E01002579,E05000349,Chiswick Riverside,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002580,E05000349,Chiswick Riverside,2025-02,2025-02,0,0.02326729665619492,2,2025,0.02326729665619492,0.0005413670936873793
E01002581,E05000349,Chiswick Riverside,2025-02,2025-02,1,1.4671777251946032,2,2025,0.4671777251946032,0.2182550269180042
E01002582,E05000349,Chiswick Riverside,2025-02,2025-02,1,1.522099070704987,2,2025,0.5220990707049871,0.27258743963101106
E01002583,E05000350,Cranford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002584,E05000350,Cranford,2025-02,2025-02,0,0.002328041364754897,2,2025,0.002328041364754897,5.419776596009844e-06
E01002585,E05000350,Cranford,2025-02,2025-02,2,1.4404228543781097,2,2025,0.5595771456218903,0.3131265819023422
E01002586,E05000350,Cranford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002587,E05000350,Cranford,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002588,E05000350,Cranford,2025-02,2025-02,2,1.439458884662262,2,2025,0.560541115337738,0.31420634198407527
E01002589,E05000350,Cranford,2025-02,2025-02,0,0.0037564302530112576,2,2025,0.0037564302530112576,1.411076824573822e-05
E01002590,E05000351,Feltham North,2025-02,2025-02,0,0.005937598133917981,2,2025,0.005937598133917981,3.5255071599906295e-05
E01002591,E05000351,Feltham North,2025-02,2025-02,1,1.2983465193868031,2,2025,0.2983465193868031,0.0890106456302201
E01002592,E05000351,Feltham North,2025-02,2025-02,1,1.729739033983203,2,2025,0.7297390339832031,0.5325190577187384
E01002593,E05000351,Feltham North,2025-02,2025-02,1,1.5571002583574627,2,2025,0.5571002583574627,0.3103606978619517
E01002594,E05000351,Feltham North,2025-02,2025-02,0,0.010079056169639012,2,2025,0.010079056169639012,0.00010158737327073824
E01002595,E05000351,Feltham North,2025-02,2025-02,1,1.6660709056304959,2,2025,0.6660709056304959,0.4436504513274289
E01002596,E05000352,Feltham West,2025-02,2025-02,1,1.3578349440531627,2,2025,0.35783494405316274,0.1280458471855301
E01002598,E05000352,Feltham West,2025-02,2025-02,1,2.1096242603375903,2,2025,1.1096242603375903,1.2312659991297443
E01002599,E05000352,Feltham West,2025-02,2025-02,1,1.5076002231260268,2,2025,0.5076002231260268,0.2576579865175922
E01002600,E05000352,Feltham West,2025-02,2025-02,0,0.005244379790130231,2,2025,0.005244379790130231,2.7503519383126403e-05
E01002601,E05000352,Feltham West,2025-02,2025-02,0,0.0051482437827971095,2,2025,0.0051482437827971095,2.650441404710909e-05
E01002602,E05000352,Feltham West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002603,E05000352,Feltham West,2025-02,2025-02,1,1.2755615294108504,2,2025,0.27556152941085044,0.07593415649124699
E01002604,E05000353,Hanworth,2025-02,2025-02,0,0.0004571653871650318,2,2025,0.0004571653871650318,2.0900019122175342e-07
E01002605,E05000353,Hanworth,2025-02,2025-02,2,1.4475938827757766,2,2025,0.5524061172242234,0.30515251834674245
E01002606,E05000353,Hanworth,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002607,E05000353,Hanworth,2025-02,2025-02,0,0.0015736011558901554,2,2025,0.0015736011558901554,2.4762205978188333e-06
E01002608,E05000353,Hanworth,2025-02,2025-02,3,1.5150412383481784,2,2025,1.4849587616518216,2.2051025238065116
E01002609,E05000353,Hanworth,2025-02,2025-02,0,0.013231517561383476,2,2025,0.013231517561383476,0.00017507305697719934
E01002610,E05000353,Hanworth,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002611,E05000354,Hanworth Park,2025-02,2025-02,2,1.447247403635126,2,2025,0.5527525963648741,0.3055354327881094
E01002612,E05000354,Hanworth Park,2025-02,2025-02,1,1.4541181335998334,2,2025,0.45411813359983344,0.20622327926419617
E01002613,E05000354,Hanworth Park,2025-02,2025-02,1,1.5528346959385815,2,2025,0.5528346959385815,0.30562620103350385
E01002614,E05000354,Hanworth Park,2025-02,2025-02,1,1.4520728222036396,2,2025,0.45207282220363965,0.20436983657516358
E01002615,E05000354,Hanworth Park,2025-02,2025-02,1,1.587589580159395,2,2025,0.5875895801593951,0.3452615147118942
E01002616,E05000354,Hanworth Park,2025-02,2025-02,1,1.5510660066160842,2,2025,0.5510660066160842,0.30367374364779814
E01002617,E05000354,Hanworth Park,2025-02,2025-02,1,1.5238257202759122,2,2025,0.5238257202759122,0.2743933852225782
E01002618,E05000355,Heston Central,2025-02,2025-02,2,1.484483153194058,2,2025,0.5155168468059419,0.265757619340741
E01002619,E05000355,Heston Central,2025-02,2025-02,1,1.3138239989672578,2,2025,0.31382399896725777,0.0984855023278014
E01002620,E05000355,Heston Central,2025-02,2025-02,3,1.639630780700541,2,2025,1.360369219299459,1.8506044128174195
E01002621,E05000355,Heston Central,2025-02,2025-02,1,1.3648986459394203,2,2025,0.36489864593942034,0.13315102180842245
E01002622,E05000355,Heston Central,2025-02,2025-02,0,0.01778651771715431,2,2025,0.01778651771715431,0.0003163602125026442
E01002623,E05000355,Heston Central,2025-02,2025-02,1,1.31707788495099,2,2025,0.3170778849509901,0.10053838512499332
E01002624,E05000355,Heston Central,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002625,E05000356,Heston East,2025-02,2025-02,1,1.298938202045576,2,2025,0.298938202045576,0.08936404864224161
E01002626,E05000356,Heston East,2025-02,2025-02,1,1.572307817352118,2,2025,0.5723078173521181,0.32753623780234536
E01002627,E05000356,Heston East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002628,E05000356,Heston East,2025-02,2025-02,0,0.0038306673731494075,2,2025,0.0038306673731494075,1.4674012523711383e-05
E01002629,E05000356,Heston East,2025-02,2025-02,1,1.870784204539514,2,2025,0.870784204539514,0.7582651308755142
E01002630,E05000358,Hounslow Central,2025-02,2025-02,0,0.005955048820046239,2,2025,0.005955048820046239,3.546260644913411e-05
E01002631,E05000356,Heston East,2025-02,2025-02,0,0.007940581458732478,2,2025,0.007940581458732478,6.3052833902766e-05
E01002632,E05000357,Heston West,2025-02,2025-02,1,1.5114280677736565,2,2025,0.5114280677736565,0.26155866850669574
E01002633,E05000357,Heston West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002634,E05000357,Heston West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002635,E05000357,Heston West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002636,E05000357,Heston West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002637,E05000357,Heston West,2025-02,2025-02,4,2.6746957304662775,2,2025,1.3253042695337225,1.7564314068443136
E01002638,E05000357,Heston West,2025-02,2025-02,1,1.4020958696329195,2,2025,0.40209586963291954,0.16168108837585382
E01002639,E05000358,Hounslow Central,2025-02,2025-02,0,0.0022421293039660375,2,2025,0.0022421293039660375,5.027143815703228e-06
E01002640,E05000358,Hounslow Central,2025-02,2025-02,1,1.5042357629372547,2,2025,0.5042357629372547,0.2542537046249153
E01002641,E05000358,Hounslow Central,2025-02,2025-02,1,1.738506953215445,2,2025,0.7385069532154449,0.5453925199475593
E01002643,E05000358,Hounslow Central,2025-02,2025-02,0,0.015337447016125622,2,2025,0.015337447016125622,0.00023523728097246075
E01002645,E05000358,Hounslow Central,2025-02,2025-02,3,1.4432822894467785,2,2025,1.5567177105532215,2.4233700303500636
E01002646,E05000359,Hounslow Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002647,E05000359,Hounslow Heath,2025-02,2025-02,1,1.5789851240850428,2,2025,0.5789851240850428,0.3352237739117724
E01002649,E05000359,Hounslow Heath,2025-02,2025-02,0,0.0018366805794706757,2,2025,0.0018366805794706757,3.373395551004737e-06
E01002650,E05000359,Hounslow Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002651,E05000359,Hounslow Heath,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002652,E05000359,Hounslow Heath,2025-02,2025-02,0,0.003948366107124845,2,2025,0.003948366107124845,1.55895949158922e-05
E01002653,E05000360,Hounslow South,2025-02,2025-02,0,0.0011957469832001493,2,2025,0.0011957469832001493,1.429810847832258e-06
E01002654,E05000360,Hounslow South,2025-02,2025-02,0,0.0004571653871650318,2,2025,0.0004571653871650318,2.0900019122175342e-07
E01002655,E05000360,Hounslow South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002656,E05000360,Hounslow South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002657,E05000360,Hounslow South,2025-02,2025-02,0,0.0006865033885801975,2,2025,0.0006865033885801975,4.712869025320937e-07
E01002658,E05000360,Hounslow South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002659,E05000360,Hounslow South,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002660,E05000361,Hounslow West,2025-02,2025-02,1,1.3938980634914955,2,2025,0.3938980634914955,0.1551556844223502
E01002661,E05000361,Hounslow West,2025-02,2025-02,1,1.31423715865747,2,2025,0.31423715865746993,0.09874499188111993
E01002662,E05000361,Hounslow West,2025-02,2025-02,1,1.309019423893004,2,2025,0.30901942389300396,0.09549300434316407
E01002663,E05000361,Hounslow West,2025-02,2025-02,2,1.4030687192241238,2,2025,0.5969312807758762,0.35632695396872793
E01002665,E05000361,Hounslow West,2025-02,2025-02,0,0.0014046274182041886,2,2025,0.0014046274182041886,1.9729781839709646e-06
E01002666,E05000361,Hounslow West,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002667,E05000362,Isleworth,2025-02,2025-02,0,0.00012825986370857225,2,2025,0.00012825986370857225,1.645059263854153e-08
E01002668,E05000362,Isleworth,2025-02,2025-02,0,0.003948366107124845,2,2025,0.003948366107124845,1.55895949158922e-05
E01002669,E05000362,Isleworth,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002670,E05000362,Isleworth,2025-02,2025-02,0,0.0037564302530112576,2,2025,0.0037564302530112576,1.411076824573822e-05
E01002671,E05000362,Isleworth,2025-02,2025-02,1,1.2781722918247986,2,2025,0.27817229182479863,0.07737982393906093
E01002672,E05000362,Isleworth,2025-02,2025-02,0,0.0012205999177358955,2,2025,0.0012205999177358955,1.4898641591768747e-06
E01002673,E05000362,Isleworth,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002674,E05000363,Osterley and Spring Grove,2025-02,2025-02,0,0.004629226210705112,2,2025,0.004629226210705112,2.1429735309879213e-05
E01002675,E05000363,Osterley and Spring Grove,2025-02,2025-02,1,1.447247403635126,2,2025,0.44724740363512594,0.20003024005836126
E01002676,E05000363,Osterley and Spring Grove,2025-02,2025-02,0,0.007136305898421207,2,2025,0.007136305898421207,5.092686187584131e-05
E01002677,E05000363,Osterley and Spring Grove,2025-02,2025-02,1,1.650034144622275,2,2025,0.650034144622275,0.4225443891748128
E01002678,E05000363,Osterley and Spring Grove,2025-02,2025-02,0,0.16980000675383616,2,2025,0.16980000675383616,0.028832042293602807
E01002679,E05000363,Osterley and Spring Grove,2025-02,2025-02,4,1.8019839017715178,2,2025,2.198016098228482,4.831274768071561
E01002680,E05000363,Osterley and Spring Grove,2025-02,2025-02,1,1.3005705425225946,2,2025,0.30057054252259463,0.09034265103232687
E01002681,E05000364,Syon,2025-02,2025-02,0,0.007492537624798483,2,2025,0.007492537624798483,5.61381200590209e-05
E01002682,E05000364,Syon,2025-02,2025-02,0,0.0010612370423179326,2,2025,0.0010612370423179326,1.1262240599877135e-06
E01002686,E05000364,Syon,2025-02,2025-02,1,1.5731249338147442,2,2025,0.5731249338147442,0.32847218976015485
E01002687,E05000365,Turnham Green,2025-02,2025-02,2,1.522099070704987,2,2025,0.47790092929501293,0.22838929822103696
E01002689,E05000365,Turnham Green,2025-02,2025-02,0,0.0057294637137222295,2,2025,0.0057294637137222295,3.282675444685972e-05
E01002690,E05000365,Turnham Green,2025-02,2025-02,1,1.4447481280487682,2,2025,0.4447481280487682,0.1978008974028835
E01002691,E05000365,Turnham Green,2025-02,2025-02,0,0.006125512728997883,2,2025,0.006125512728997883,3.7521906193115096e-05
E01002692,E05000365,Turnham Green,2025-02,2025-02,1,1.711267287071332,2,2025,0.7112672870713319,0.5059011536578125
E01002693,E05000365,Turnham Green,2025-02,2025-02,1,2.5273165296046334,2,2025,1.5273165296046334,2.3326957816035407
E01002694,E05000366,Barnsbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002695,E05000366,Barnsbury,2025-02,2025-02,3,1.9953776685825118,2,2025,1.0046223314174882,1.0092660287827095
E01002696,E05000366,Barnsbury,2025-02,2025-02,0,0.026992273417930028,2,2025,0.026992273417930028,0.000728582824268292
E01002697,E05000366,Barnsbury,2025-02,2025-02,1,1.5498337437237415,2,2025,0.5498337437237415,0.30231714573726504
E01002698,E05000366,Barnsbury,2025-02,2025-02,0,0.017990107282060543,2,2025,0.017990107282060543,0.0003236439600200478
E01002699,E05000366,Barnsbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002700,E05000366,Barnsbury,2025-02,2025-02,1,1.371574712245205,2,2025,0.3715747122452051,0.138067766780107
E01002701,E05000367,Bunhill,2025-02,2025-02,0,0.07873125063547169,2,2025,0.07873125063547169,0.0061986098266254615
E01002702,E05000367,Bunhill,2025-02,2025-02,1,3.031377559755539,2,2025,2.031377559755539,4.126494790278367
E01002703,E05000367,Bunhill,2025-02,2025-02,0,0.1919513253471863,2,2025,0.1919513253471863,0.03684531130254137
E01002704,E05000367,Bunhill,2025-02,2025-02,3,4.4030218382486055,2,2025,1.4030218382486055,1.9684702786024961
E01002706,E05000367,Bunhill,2025-02,2025-02,1,1.9110799286149804,2,2025,0.9110799286149804,0.8300666363250778
E01002707,E05000367,Bunhill,2025-02,2025-02,2,2.2340096544628296,2,2025,0.23400965446282962,0.054760518381812916
E01002708,E05000368,Caledonian,2025-02,2025-02,2,1.7282018412486084,2,2025,0.27179815875139157,0.07387423910064665
E01002709,E05000368,Caledonian,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002710,E05000368,Caledonian,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002711,E05000368,Caledonian,2025-02,2025-02,3,2.8827549683153646,2,2025,0.1172450316846354,0.01374639745473116
E01002712,E05000368,Caledonian,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002713,E05000368,Caledonian,2025-02,2025-02,2,1.6727664744097925,2,2025,0.32723352559020746,0.10708178027019696
E01002714,E05000368,Caledonian,2025-02,2025-02,1,1.361486671122456,2,2025,0.361486671122456,0.13067261339919467
E01002715,E05000368,Caledonian,2025-02,2025-02,2,1.4145719243748582,2,2025,0.5854280756251418,0.3427260317301567
E01002716,E05000369,Canonbury,2025-02,2025-02,2,1.3909805763165315,2,2025,0.6090194236834685,0.37090465842374415
E01002717,E05000369,Canonbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002718,E05000369,Canonbury,2025-02,2025-02,0,0.0007243292337665347,2,2025,0.0007243292337665347,5.246528388888152e-07
E01002719,E05000369,Canonbury,2025-02,2025-02,1,1.8012316425570924,2,2025,0.8012316425570924,0.6419721450347363
E01002720,E05000369,Canonbury,2025-02,2025-02,0,0.005304695444268546,2,2025,0.005304695444268546,2.813979375644347e-05
E01002721,E05000369,Canonbury,2025-02,2025-02,0,0.002530417335255322,2,2025,0.002530417335255322,6.4030118905606436e-06
E01002722,E05000369,Canonbury,2025-02,2025-02,0,0.01608446838234024,2,2025,0.01608446838234024,0.00025871012314250286
E01002723,E05000370,Clerkenwell,2025-02,2025-02,0,0.005647996622891051,2,2025,0.005647996622891051,3.1899865852188715e-05
E01002724,E05000370,Clerkenwell,2025-02,2025-02,1,3.7049611660606647,2,2025,2.7049611660606647,7.316814909896271
E01002725,E05000370,Clerkenwell,2025-02,2025-02,0,0.0003827276616103203,2,2025,0.0003827276616103203,1.4648046296170385e-07
E01002726,E05000370,Clerkenwell,2025-02,2025-02,0,0.1516718090241684,2,2025,0.1516718090241684,0.023004337652663815
E01002727,E05000370,Clerkenwell,2025-02,2025-02,1,1.3164971995886146,2,2025,0.31649719958861455,0.10017047734743531
E01002728,E05000370,Clerkenwell,2025-02,2025-02,1,1.992733389206584,2,2025,0.9927333892065839,0.9855195820455909
E01002729,E05000370,Clerkenwell,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002730,E05000371,Finsbury Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002732,E05000371,Finsbury Park,2025-02,2025-02,0,0.009310453752541423,2,2025,0.009310453752541423,8.668454907821266e-05
E01002733,E05000371,Finsbury Park,2025-02,2025-02,0,0.02293543950420461,2,2025,0.02293543950420461,0.0005260343852510294
E01002734,E05000371,Finsbury Park,2025-02,2025-02,1,2.747542763629215,2,2025,1.7475427636292151,3.0539057107128347
E01002735,E05000371,Finsbury Park,2025-02,2025-02,1,3.3699155618603003,2,2025,2.3699155618603003,5.616499770347623
E01002736,E05000371,Finsbury Park,2025-02,2025-02,0,0.0034152988129154322,2,2025,0.0034152988129154322,1.166426598150156e-05
E01002737,E05000371,Finsbury Park,2025-02,2025-02,0,0.0025872544431727687,2,2025,0.0025872544431727687,6.693885553717233e-06
E01002738,E05000372,Highbury East,2025-02,2025-02,2,1.6820815430643896,2,2025,0.3179184569356104,0.10107214526031956
E01002739,E05000372,Highbury East,2025-02,2025-02,0,0.012209617804789605,2,2025,0.012209617804789605,0.00014907476693903535
E01002740,E05000372,Highbury East,2025-02,2025-02,2,1.3681111499394405,2,2025,0.6318888500605595,0.3992835188308563
E01002741,E05000372,Highbury East,2025-02,2025-02,1,1.2996385424586545,2,2025,0.2996385424586545,0.0897832561267469
E01002742,E05000372,Highbury East,2025-02,2025-02,1,1.7441478050022878,2,2025,0.7441478050022878,0.553755955689723
E01002743,E05000372,Highbury East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002744,E05000372,Highbury East,2025-02,2025-02,1,1.350898203726175,2,2025,0.350898203726175,0.1231295493782562
E01002745,E05000373,Highbury West,2025-02,2025-02,0,0.0006410207039022054,2,2025,0.0006410207039022054,4.109075428312788e-07
E01002747,E05000373,Highbury West,2025-02,2025-02,1,1.5323996956859378,2,2025,0.5323996956859378,0.2834494359664792
E01002748,E05000373,Highbury West,2025-02,2025-02,0,0.002530417335255322,2,2025,0.002530417335255322,6.4030118905606436e-06
E01002749,E05000373,Highbury West,2025-02,2025-02,1,1.488255889293272,2,2025,0.488255889293272,0.2383938134295639
E01002751,E05000373,Highbury West,2025-02,2025-02,0,0.0025219257056256195,2,2025,0.0025219257056256195,6.3601092646952786e-06
E01002752,E05000373,Highbury West,2025-02,2025-02,1,1.5873738342388326,2,2025,0.5873738342388326,0.3450080211484276
E01002753,E05000374,Hillrise,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002754,E05000374,Hillrise,2025-02,2025-02,1,1.3777006903277074,2,2025,0.37770069032770737,0.1426578114740267
E01002755,E05000374,Hillrise,2025-02,2025-02,1,1.4514521046490299,2,2025,0.45145210464902985,0.2038090027920386
E01002756,E05000374,Hillrise,2025-02,2025-02,3,1.9673678618263264,2,2025,1.0326321381736736,1.0663291327891329
E01002757,E05000374,Hillrise,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002758,E05000374,Hillrise,2025-02,2025-02,1,1.4805288080913008,2,2025,0.48052880809130083,0.23090793540564622
E01002759,E05000374,Hillrise,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002760,E05000374,Hillrise,2025-02,2025-02,5,2.3883024089819083,2,2025,2.6116975910180917,6.820964306929704
E01002762,E05000375,Holloway,2025-02,2025-02,0,0.16909723299773435,2,2025,0.16909723299773435,0.02859387420749006
E01002763,E05000375,Holloway,2025-02,2025-02,4,3.0775042231877183,2,2025,0.9224957768122817,0.850998458236495
E01002764,E05000375,Holloway,2025-02,2025-02,2,2.56007987090866,2,2025,0.5600798709086598,0.3136894617970611
E01002765,E05000375,Holloway,2025-02,2025-02,1,2.3336390892007515,2,2025,1.3336390892007515,1.7785932202442098
E01002766,E05000375,Holloway,2025-02,2025-02,1,2.893659970945191,2,2025,1.893659970945191,3.5859480855601413
E01002767,E05000375,Holloway,2025-02,2025-02,1,1.507785270769537,2,2025,0.507785270769537,0.25784588121049196
E01002768,E05000376,Junction,2025-02,2025-02,1,1.3015279390900074,2,2025,0.3015279390900074,0.09091909805186722
E01002769,E05000376,Junction,2025-02,2025-02,0,0.0,2,2025,0.0,0.0
E01002770,E05000376,Junction,2025-02,2025-02,4,4.186980282541289,2,2025,0.18698028254128918,0.03496162605922033
E01002771,E05000376,Junction,2025-02,2025-02,1,1.8524530533095536,2,2025,0.8524530533095536,0.7266762080967806
E01002772,E05000376,Junction,2025-02,2025-02,3,2.59184539782529,2,2025,0.4081546021747098,0.1665901792763956
