LSOA code,WD24CD,WD24NM,month,year_month,y_true,y_pred_lgb,month_num,year,absolute_error,squared_error,score1,score1_5,score2,rec_1pct,rec_3pct,hours,lsoa_name
E01002686,E05000364,Syon,2025-02,2025-02,1,1.5731249338147442,2,2025,0.5731249338147442,0.3284721897601548,0.4135130706821862,0.3731711616477415,0.3337546525246485,0,0,20.0,Hounslow 006E
E01002687,E05000365,Turnham Green,2025-02,2025-02,2,1.522099070704987,2,2025,0.4779009292950129,0.2283892982210369,0.2093464842433461,0.1899885778243786,0.1688278060741557,0,0,20.0,Hounslow 029A
E01002689,E05000365,Turnham Green,2025-02,2025-02,0,0.0057294637137222,2,2025,0.0057294637137222,3.282675444685972e-05,0.0007880190640363,4.387671151603554e-05,2.3921371831518927e-06,0,0,20.0,Hounslow 007E
E01002690,E05000365,Turnham Green,2025-02,2025-02,1,1.4447481280487682,2,2025,0.4447481280487682,0.1978008974028835,0.1987077891612395,0.1756917307999434,0.1521046237226525,0,0,20.0,Hounslow 007F
E01002691,E05000365,Turnham Green,2025-02,2025-02,0,0.0061255127289978,2,2025,0.0061255127289978,3.7521906193115096e-05,0.0008424908592905,4.850391348845824e-05,2.7342802692415667e-06,0,0,20.0,Hounslow 029B
E01002692,E05000365,Turnham Green,2025-02,2025-02,1,1.711267287071332,2,2025,0.7112672870713319,0.5059011536578125,0.2353643051520315,0.2264852289305755,0.2133997134648869,0,0,20.0,Hounslow 029C
E01002693,E05000365,Turnham Green,2025-02,2025-02,1,2.5273165296046334,2,2025,1.5273165296046334,2.3326957816035407,0.3476020978041657,0.406492528357999,0.4654546901936755,0,0,20.0,Hounslow 029D
E01002694,E05000366,Barnsbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 019A
E01002695,E05000366,Barnsbury,2025-02,2025-02,3,1.995377668582512,2,2025,1.0046223314174882,1.0092660287827095,0.40215049663656,0.4430962166701953,0.4816882503605775,0,0,20.0,Islington 021A
E01002696,E05000366,Barnsbury,2025-02,2025-02,0,0.02699227341793,2,2025,0.02699227341793,0.0007285828242682,0.00544005093937,0.0006971393181777,8.81444083117503e-05,0,0,20.0,Islington 020A
E01002697,E05000366,Barnsbury,2025-02,2025-02,1,1.5498337437237415,2,2025,0.5498337437237415,0.302317145737265,0.3123551092888402,0.3033109219605852,0.2905936116166563,0,0,20.0,Islington 019B
E01002698,E05000366,Barnsbury,2025-02,2025-02,0,0.0179901072820605,2,2025,0.0179901072820605,0.00032364396002,0.0036257449864942,0.0003793246017188,3.915464983447637e-05,0,0,20.0,Islington 017A
E01002699,E05000366,Barnsbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 017B
E01002700,E05000366,Barnsbury,2025-02,2025-02,1,1.371574712245205,2,2025,0.3715747122452051,0.138067766780107,0.2764285981487355,0.252516397449323,0.2275908389646199,0,0,20.0,Islington 017C
E01002701,E05000367,Bunhill,2025-02,2025-02,0,0.0787312506354716,2,2025,0.0787312506354716,0.0061986098266254,0.005579471253206,0.0009203460412912,0.0001462877334333,1,1,20.096549904066016,Islington 023A
E01002702,E05000367,Bunhill,2025-02,2025-02,1,3.031377559755539,2,2025,2.031377559755539,4.126494790278367,0.2148255466000386,0.2198824008731492,0.2168671006653173,1,1,163.13228643910944,Islington 023B
E01002703,E05000367,Bunhill,2025-02,2025-02,0,0.1919513253471863,2,2025,0.1919513253471863,0.0368453113025413,0.0136030723905063,0.0035036207998638,0.0008695525656322,1,1,20.573904693317274,Islington 023C
E01002704,E05000367,Bunhill,2025-02,2025-02,3,4.4030218382486055,2,2025,1.4030218382486055,1.968470278602496,0.3120302748331827,0.3849077739057223,0.4575254845296895,1,1,321.9668197895951,Islington 023D
E01002706,E05000367,Bunhill,2025-02,2025-02,1,1.9110799286149804,2,2025,0.9110799286149804,0.8300666363250778,0.1354330769322525,0.1100648637279512,0.0861928643149164,1,1,76.88729044784483,Islington 023E
E01002707,E05000367,Bunhill,2025-02,2025-02,2,2.2340096544628296,2,2025,0.2340096544628296,0.0547605183818129,0.1583182350826808,0.1391098850476809,0.1177832956229448,1,1,97.73697511114356,Islington 022B
E01002708,E05000368,Caledonian,2025-02,2025-02,2,1.7282018412486084,2,2025,0.2717981587513915,0.0738742391006466,0.190755347561359,0.1802964954767166,0.1663911240679516,0,1,123.16249692213005,Islington 015A
E01002709,E05000368,Caledonian,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Islington 019C
E01002710,E05000368,Caledonian,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Islington 019D
E01002711,E05000368,Caledonian,2025-02,2025-02,3,2.8827549683153646,2,2025,0.1172450316846354,0.0137463974547311,0.3181925356114272,0.388425008468811,0.4629740905624797,0,1,307.0439361487374,Islington 021B
E01002712,E05000368,Caledonian,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Islington 015B
E01002713,E05000368,Caledonian,2025-02,2025-02,2,1.6727664744097923,2,2025,0.3272335255902074,0.1070817802701969,0.1846365063379925,0.171691408548884,0.1558877038640796,0,1,116.65037639572935,Islington 015C
E01002714,E05000368,Caledonian,2025-02,2025-02,1,1.361486671122456,2,2025,0.361486671122456,0.1306726133991946,0.150278084973271,0.1260711402698398,0.1032685351397157,0,1,84.02649178662375,Islington 017D
E01002715,E05000368,Caledonian,2025-02,2025-02,2,1.4145719243748582,2,2025,0.5854280756251418,0.3427260317301567,0.1561375255159501,0.1335159472357484,0.1114785463657731,0,1,89.11669874677938,Islington 019E
E01002716,E05000369,Canonbury,2025-02,2025-02,2,1.3909805763165315,2,2025,0.6090194236834685,0.3709046584237441,0.4324037260045287,0.4040167085550475,0.373550725130812,0,0,20.0,Islington 014A
E01002717,E05000369,Canonbury,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 016A
E01002718,E05000369,Canonbury,2025-02,2025-02,0,0.0007243292337665,2,2025,0.0007243292337665,5.246528388888152e-07,0.0002251668102828,4.800889921853877e-06,1.0129301073780739e-07,0,0,20.0,Islington 014B
E01002719,E05000369,Canonbury,2025-02,2025-02,1,1.8012316425570924,2,2025,0.8012316425570924,0.6419721450347363,0.559935405928851,0.5953496181781945,0.6263925561906168,0,0,20.0,Islington 016B
E01002720,E05000369,Canonbury,2025-02,2025-02,0,0.0053046954442685,2,2025,0.0053046954442685,2.813979375644347e-05,0.0016490309889841,9.514991626852872e-05,5.432858110838104e-06,0,0,20.0,Islington 016C
E01002721,E05000369,Canonbury,2025-02,2025-02,0,0.0025304173352553,2,2025,0.0025304173352553,6.403011890560644e-06,0.0007866119072692,3.134772001289203e-05,1.2362086014031198e-06,0,0,20.0,Islington 014C
E01002722,E05000369,Canonbury,2025-02,2025-02,0,0.0160844683823402,2,2025,0.0160844683823402,0.0002587101231425,0.005000058360084,0.0005023747405549,4.994831884824486e-05,0,0,20.0,Islington 018A
E01002723,E05000370,Clerkenwell,2025-02,2025-02,0,0.005647996622891,2,2025,0.005647996622891,3.1899865852188715e-05,0.0007875181083206,3.686359442824586e-05,1.639765038512071e-06,1,1,20.001082244925417,Islington 022C
E01002724,E05000370,Clerkenwell,2025-02,2025-02,1,3.7049611660606647,2,2025,2.7049611660606647,7.316814909896271,0.5165945030972922,0.6193434188663356,0.7056024601043304,1,1,485.69762366885806,Islington 022D
E01002725,E05000370,Clerkenwell,2025-02,2025-02,0,0.0003827276616103,2,2025,0.0003827276616103,1.4648046296170385e-07,5.336493347955489e-05,6.502656522951831e-07,7.529609782768506e-09,1,1,20.000004969542456,Islington 022E
E01002726,E05000370,Clerkenwell,2025-02,2025-02,0,0.1516718090241684,2,2025,0.1516718090241684,0.0230043376526638,0.0211480820728863,0.0051299524177365,0.0011825036754622,1,1,20.78045242580508,Islington 022F
E01002727,E05000370,Clerkenwell,2025-02,2025-02,1,1.3164971995886146,2,2025,0.3164971995886145,0.1001704773474353,0.1835633860026594,0.131185533629045,0.0890907561702894,1,1,78.79989907239101,Islington 021C
E01002728,E05000370,Clerkenwell,2025-02,2025-02,1,1.992733389206584,2,2025,0.992733389206584,0.9855195820455908,0.2778531457853618,0.2443035812268023,0.2041226327552696,1,1,154.72093761847796,Islington 021D
E01002729,E05000370,Clerkenwell,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,1,1,20.0,Islington 021E
E01002730,E05000371,Finsbury Park,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Islington 007A
E01002732,E05000371,Finsbury Park,2025-02,2025-02,0,0.0093104537525414,2,2025,0.0093104537525414,8.668454907821266e-05,0.0015124914323222,8.360670519621471e-05,4.585039861220653e-06,0,1,20.00302612630841,Islington 005A
E01002733,E05000371,Finsbury Park,2025-02,2025-02,0,0.0229354395042046,2,2025,0.0229354395042046,0.000526034385251,0.0037258823972123,0.0003232551393388,2.782374310527372e-05,0,1,20.01836367044948,Islington 007C
E01002734,E05000371,Finsbury Park,2025-02,2025-02,1,2.747542763629215,2,2025,1.7475427636292151,3.0539057107128347,0.4463407477636373,0.4238395980745658,0.3992917550609184,0,1,283.5325583402062,Islington 005B
E01002735,E05000371,Finsbury Park,2025-02,2025-02,1,3.3699155618603003,2,2025,2.3699155618603003,5.616499770347623,0.5474457583307079,0.5757227177303201,0.600674865131204,0,1,416.44541098659465,Islington 003A
E01002736,E05000371,Finsbury Park,2025-02,2025-02,0,0.0034152988129154,2,2025,0.0034152988129154,1.166426598150156e-05,0.0005548183075335,1.857496050041303e-05,6.169625965154373e-07,0,1,20.0004071953137,Islington 005C
E01002737,E05000371,Finsbury Park,2025-02,2025-02,0,0.0025872544431727,2,2025,0.0025872544431727,6.693885553717233e-06,0.0004203017685865,1.2247390078599469e-05,3.540623146409744e-07,0,1,20.000233681127664,Islington 005D
E01002738,E05000372,Highbury East,2025-02,2025-02,2,1.6820815430643896,2,2025,0.3179184569356104,0.1010721452603195,0.2193805926932981,0.2362349649041125,0.2503548835345004,0,0,20.0,Islington 009A
E01002739,E05000372,Highbury East,2025-02,2025-02,0,0.0122096178047896,2,2025,0.0122096178047896,0.000149074766939,0.0015924038888707,0.0001460920938523,1.319064752526458e-05,0,0,20.0,Islington 013A
E01002740,E05000372,Highbury East,2025-02,2025-02,2,1.3681111499394405,2,2025,0.6318888500605595,0.3992835188308563,0.1784319173951812,0.17328289015462,0.1656169342563915,0,0,20.0,Islington 013B
E01002741,E05000372,Highbury East,2025-02,2025-02,1,1.2996385424586545,2,2025,0.2996385424586545,0.0897832561267469,0.1695015767263071,0.1604380899482465,0.1494538617439311,0,0,20.0,Islington 009B
E01002742,E05000372,Highbury East,2025-02,2025-02,1,1.7441478050022878,2,2025,0.7441478050022878,0.553755955689723,0.2274754043784605,0.2494299145533278,0.2691711735035796,0,0,20.0,Islington 006A
E01002743,E05000372,Highbury East,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 009C
E01002744,E05000372,Highbury East,2025-02,2025-02,1,1.350898203726175,2,2025,0.350898203726175,0.1231295493782562,0.17618696895149,0.1700229493966842,0.1614757181951729,0,0,20.0,Islington 009D
E01002745,E05000373,Highbury West,2025-02,2025-02,0,0.0006410207039022,2,2025,0.0006410207039022,4.109075428312788e-07,0.0001071335340247,2.2319707090813286e-06,4.6247572391105473e-08,0,0,20.0,Islington 013C
E01002747,E05000373,Highbury West,2025-02,2025-02,1,1.5323996956859378,2,2025,0.5323996956859378,0.2834494359664792,0.2561093486340261,0.260878621765123,0.2642949965979403,0,0,20.0,Islington 006B
E01002748,E05000373,Highbury West,2025-02,2025-02,0,0.0025304173352553,2,2025,0.0025304173352553,6.403011890560644e-06,0.0004229076378238,1.7505262880401952e-05,7.20657873275893e-07,0,0,20.0,Islington 006C
E01002749,E05000373,Highbury West,2025-02,2025-02,1,1.488255889293272,2,2025,0.488255889293272,0.2383938134295639,0.2487316119160665,0.2496875112242242,0.2492872386825252,0,0,20.0,Islington 006D
E01002751,E05000373,Highbury West,2025-02,2025-02,0,0.0025219257056256,2,2025,0.0025219257056256,6.360109264695279e-06,0.0004214884351579,1.7417220033979717e-05,7.158291902057183e-07,0,0,20.0,Islington 005E
E01002752,E05000373,Highbury West,2025-02,2025-02,1,1.5873738342388326,2,2025,0.5873738342388326,0.3450080211484276,0.2652971544369999,0.2750421357270009,0.2835980640825898,0,0,20.0,Islington 009E
E01002753,E05000374,Hillrise,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 002A
E01002754,E05000374,Hillrise,2025-02,2025-02,1,1.3777006903277074,2,2025,0.3777006903277073,0.1426578114740267,0.1589895840792233,0.1391924955094594,0.1203492220941992,0,0,20.0,Islington 002B
E01002755,E05000374,Hillrise,2025-02,2025-02,1,1.45145210464903,2,2025,0.4514521046490298,0.2038090027920386,0.1675006538424332,0.1505176992644988,0.1335792357277151,0,0,20.0,Islington 001A
E01002756,E05000374,Hillrise,2025-02,2025-02,3,1.9673678618263264,2,2025,1.0326321381736736,1.0663291327891329,0.2270384273438931,0.2375263888098696,0.2454170213315206,0,0,20.0,Islington 001B
E01002757,E05000374,Hillrise,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 002C
E01002758,E05000374,Hillrise,2025-02,2025-02,1,1.4805288080913008,2,2025,0.4805288080913008,0.2309079354056462,0.1708561671401597,0.1550632208559461,0.1389847851346343,0,0,20.0,Islington 001C
E01002759,E05000374,Hillrise,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 002D
E01002760,E05000374,Hillrise,2025-02,2025-02,5,2.3883024089819083,2,2025,2.611697591018092,6.820964306929704,0.2756151675942905,0.317700195560226,0.3616697357119305,0,0,20.0,Islington 002E
E01002762,E05000375,Holloway,2025-02,2025-02,0,0.1690972329977343,2,2025,0.1690972329977343,0.02859387420749,0.0107524217038813,0.0029053125073367,0.0007674697502267,0,1,20.475831245140583,Islington 011C
E01002763,E05000375,Holloway,2025-02,2025-02,4,3.0775042231877183,2,2025,0.9224957768122816,0.850998458236495,0.1956899153023599,0.2255724665429553,0.2542058728294776,0,1,177.6076411542761,Islington 007D
E01002764,E05000375,Holloway,2025-02,2025-02,2,2.56007987090866,2,2025,0.5600798709086598,0.3136894617970611,0.1627883430120751,0.1711466388301838,0.1759119303608313,0,1,129.0653968237154,Islington 010A
E01002765,E05000375,Holloway,2025-02,2025-02,1,2.3336390892007515,2,2025,1.3336390892007517,1.7785932202442098,0.1483896048853987,0.1489493588560083,0.1461691246088933,0,1,110.62485725751384,Islington 015D
E01002766,E05000375,Holloway,2025-02,2025-02,1,2.893659970945191,2,2025,1.893659970945191,3.5859480855601413,0.1839997717506149,0.20566450608089,0.2247414909563311,0,1,159.3397243929253,Islington 015E
E01002767,E05000375,Holloway,2025-02,2025-02,1,1.507785270769537,2,2025,0.507785270769537,0.2578458812104919,0.0958758625602831,0.077356595277261,0.0610193050954936,0,1,57.83196915920609,Islington 011D
E01002768,E05000376,Junction,2025-02,2025-02,1,1.3015279390900074,2,2025,0.3015279390900074,0.0909190980518672,0.093766251155205,0.0662764476514333,0.0450747961372411,1,1,49.74936545057916,Islington 004A
E01002769,E05000376,Junction,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,1,1,20.0,Islington 008A
E01002770,E05000376,Junction,2025-02,2025-02,4,4.186980282541289,2,2025,0.1869802825412891,0.0349616260592203,0.3016435014289061,0.3824109798151939,0.4664752563575034,1,1,327.87366919595223,Islington 004B
E01002771,E05000376,Junction,2025-02,2025-02,1,1.8524530533095536,2,2025,0.8524530533095536,0.7266762080967806,0.1334566650726642,0.1125381561852388,0.0913106010621537,1,1,80.26499670102146,Islington 004C
E01002772,E05000376,Junction,2025-02,2025-02,3,2.59184539782529,2,2025,0.4081546021747098,0.1665901792763956,0.1867248633155479,0.1862484291558095,0.1787495535294499,1,1,137.97470532943694,Islington 002F
E01002773,E05000376,Junction,2025-02,2025-02,1,1.5183395904319223,2,2025,0.5183395904319223,0.268675931009133,0.1093860585696464,0.083508821379905,0.061342943756329,1,1,60.48634287917719,Islington 004D
E01002774,E05000376,Junction,2025-02,2025-02,6,2.4294122859079987,2,2025,3.5705877140920013,12.749096624024745,0.1750226604580302,0.1690171658124193,0.1570468491573227,1,1,123.65092044383304,Islington 004E
E01002775,E05000377,Mildmay,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 014D
E01002776,E05000377,Mildmay,2025-02,2025-02,1,1.4248143997942218,2,2025,0.4248143997942217,0.1804672742725248,0.3276924024752797,0.3240106932401912,0.3195600939688741,0,0,20.0,Islington 014E
E01002777,E05000377,Mildmay,2025-02,2025-02,1,1.2955216604688755,2,2025,0.2955216604688757,0.0873330518062814,0.2979564253695936,0.2809240479596023,0.2641954330610426,0,0,20.0,Islington 012A
E01002778,E05000377,Mildmay,2025-02,2025-02,1,1.6261330137566097,2,2025,0.6261330137566097,0.3920425509159347,0.3739935770576366,0.3950535786852021,0.4162440924278106,0,0,20.0,Islington 012B
E01002779,E05000377,Mildmay,2025-02,2025-02,0,0.0015548320325738,2,2025,0.0015548320325738,2.4175026495178835e-06,0.00035759509749,1.168011500423236e-05,3.805422727509522e-07,0,0,20.0,Islington 012C
E01002780,E05000377,Mildmay,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 014F
E01002781,E05000377,Mildmay,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 012D
E01002782,E05000377,Mildmay,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 012E
E01002783,E05000378,St. George's,2025-02,2025-02,4,1.576753292175188,2,2025,2.423246707824812,5.872124606983789,0.3051961470301854,0.2939514109327538,0.28144488938923,0,0,20.0,Islington 010B
E01002784,E05000378,St. George's,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 010C
E01002785,E05000378,St. George's,2025-02,2025-02,1,1.6830230970843882,2,2025,0.6830230970843882,0.4665205511507496,0.3257657156271818,0.3241641947314503,0.320660914062552,0,0,20.0,Islington 008B
E01002786,E05000378,St. George's,2025-02,2025-02,1,1.8745079714406936,2,2025,0.8745079714406936,0.7647641921133169,0.362829501165554,0.3810314880874854,0.3977777228953307,0,0,20.0,Islington 010D
E01002787,E05000378,St. George's,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 010E
E01002788,E05000378,St. George's,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,0,20.0,Islington 008C
E01002789,E05000378,St. George's,2025-02,2025-02,0,0.0320760521631305,2,2025,0.0320760521631305,0.0010288731223718,0.0062086361770786,0.0008529062483104,0.0001164736528871,0,0,20.0,Islington 008D
E01002790,E05000379,St. Mary's,2025-02,2025-02,0,0.0073948182452803,2,2025,0.0073948182452803,5.4683336880731886e-05,0.0012451384484148,5.752631257416802e-05,2.553268241835792e-06,1,1,20.00178728776929,Islington 016D
E01002791,E05000379,St. Mary's,2025-02,2025-02,0,0.00597161840273,2,2025,0.00597161840273,3.5660226347824646e-05,0.0010055002605704,4.174585422059603e-05,1.6650432951661849e-06,1,1,20.00116553030661,Islington 016E
E01002792,E05000379,St. Mary's,2025-02,2025-02,1,1.5734370648982376,2,2025,0.5734370648982376,0.3288300673991056,0.2649351100571254,0.1785456794302825,0.1155953031298374,1,1,100.91671219088622,Islington 017E
E01002793,E05000379,St. Mary's,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,1,1,20.0,Islington 016F
E01002794,E05000379,St. Mary's,2025-02,2025-02,2,4.352149114280973,2,2025,2.352149114280973,5.5326054558127655,0.7328142512338893,0.8213550484029228,0.8844004785586256,1,1,639.080334991038,Islington 020B
E01002795,E05000372,Highbury East,2025-02,2025-02,0,0.2103258403484467,2,2025,0.2103258403484467,0.0442369591182802,0.0274311359663923,0.0104450989491565,0.0039142381188991,0,0,20.0,Islington 013D
E01002796,E05000368,Caledonian,2025-02,2025-02,0,0.0,2,2025,0.0,0.0,0.0,0.0,0.0,0,1,20.0,Islington 013E
E01002797,E05000380,St. Peter's,2025-02,2025-02,1,1.8126802604577048,2,2025,0.8126802604577048,0.6604492057376029,0.3878272450654574,0.4178248277518507,0.4474718638057768,0,0,20.0,Islington 018B
E01002798,E05000380,St. Peter's,2025-02,2025-02,1,1.415410799150502,2,2025,0.415410799150502,0.1725661320508587,0.3028305006928413,0.2882943903084346,0.2728276182137071,0,0,20.0,Islington 018C
E01002799,E05000380,St. Peter's,2025-02,2025-02,0,0.0008732173107587,2,2025,0.0008732173107587,7.625084718087044e-07,0.0001868269166728,4.417697145747671e-06,1.0384079281287778e-07,0,0,20.0,Islington 018D
E01002800,E05000380,St. Peter's,2025-02,2025-02,0,0.0044766510745258,2,2025,0.0044766510745258,2.004040484305375e-05,0.0009577901250572,5.12793253274568e-05,2.729165122923209e-06,0,0,20.0,Islington 018E
E01002801,E05000380,St. Peter's,2025-02,2025-02,0,0.0073948182452803,2,2025,0.0073948182452803,5.4683336880731886e-05,0.0015821389190295,0.0001088688638798,7.446948152431351e-06,0,0,20.0,Islington 020C
E01002802,E05000380,St. Peter's,2025-02,2025-02,1,1.4331016408877073,2,2025,0.4331016408877073,0.1875770313396245,0.3066154982809415,0.2937162160533615,0.2796902380264479,0,0,20.0,Islington 020D
E01002804,E05000381,Tollington,2025-02,2025-02,1,1.319079319205589,2,2025,0.3190793192055889,0.1018116119447021,0.099862868402545,0.0880883436275635,0.0769502024859468,0,0,20.0,Islington 001D
