LSOA_code,WD24CD,WD24NM,year_month,y_true,y_pred_lgb
3231,350,141,2025-02,3,2.0890608215788697
3232,352,199,2025-02,0,-0.014381816988039194
3233,352,199,2025-02,0,0.00474019830014173
3234,352,199,2025-02,0,-0.0010337679532963166
3235,353,227,2025-02,0,0.0004491461551951023
3236,353,227,2025-02,1,1.335267925888859
3237,353,227,2025-02,0,-0.0010948439041422765
3238,353,227,2025-02,0,-0.004539113378650259
3239,353,227,2025-02,0,0.002936497247497206
3240,353,227,2025-02,2,1.35091648541411
3241,354,287,2025-02,0,0.0014047730692200514
3242,354,287,2025-02,1,1.3566110323853753
3243,354,287,2025-02,0,0.0024139474355840637
3244,354,287,2025-02,0,0.002936497247497206
3245,354,287,2025-02,2,1.3897062176696289
3246,354,287,2025-02,0,0.0014047730692200514
3247,355,330,2025-02,0,0.017233097934663585
3248,355,330,2025-02,1,1.6954245994193544
3249,355,330,2025-02,2,1.5470194855675201
3250,355,330,2025-02,3,1.818286572649062
3251,355,330,2025-02,0,0.0033097299088588735
3252,355,330,2025-02,0,-0.008811200513338426
3253,356,343,2025-02,0,-0.008353549399515749
3254,356,343,2025-02,0,-0.015476280217918867
3255,356,343,2025-02,0,0.0040790746606463625
3256,356,343,2025-02,0,0.002547350482369207
3257,356,343,2025-02,0,0.0053301897944629225
3258,356,343,2025-02,0,-0.0008027909473022498
3259,357,345,2025-02,0,-0.0010337679532963166
3260,357,345,2025-02,0,-0.003917401477794235
3261,357,345,2025-02,0,-0.0010337679532963166
3262,357,345,2025-02,0,-0.003917401477794235
3263,357,345,2025-02,0,-0.0016203814509762136
3264,357,345,2025-02,3,1.3736513151419416
3265,358,357,2025-02,0,-0.0010337679532963166
3266,358,357,2025-02,1,1.4339418166801647
3267,358,357,2025-02,0,-0.004855938728568282
3268,358,357,2025-02,0,-0.003917401477794235
3269,358,357,2025-02,2,1.6031806875719663
3270,358,357,2025-02,0,-0.0016208643318225235
3271,359,424,2025-02,1,1.3079594558427898
3272,359,424,2025-02,0,0.0014047730692200514
3273,359,424,2025-02,1,1.3566110323853753
3274,359,424,2025-02,0,0.0014047730692200514
3275,359,424,2025-02,0,-0.0010337679532963166
3276,359,424,2025-02,0,0.0014047730692200514
3277,359,424,2025-02,0,0.005433987440790871
3278,360,437,2025-02,1,1.3935585890235738
3279,360,437,2025-02,4,1.7897226018544168
3280,360,437,2025-02,3,1.3740576581443777
3281,360,437,2025-02,0,-0.002417397706051915
3282,360,437,2025-02,0,-0.015605976580399387
3283,360,437,2025-02,0,-0.0010337679532963166
3284,361,440,2025-02,0,0.0028549150682861705
3285,361,440,2025-02,0,-0.003742097123574558
3286,361,440,2025-02,0,-0.002675439035096495
3287,361,440,2025-02,0,-0.00829701832342375
3288,361,440,2025-02,0,-0.002783033125755674
3289,361,440,2025-02,0,-0.005442552226248177
3290,362,495,2025-02,0,0.0014047730692200514
3291,362,495,2025-02,1,1.7545668294008023
3292,362,495,2025-02,0,0.0014047730692200514
3293,362,495,2025-02,0,-0.01678907348237205
3294,362,495,2025-02,0,0.0053301897944629225
3295,362,495,2025-02,0,-0.004606373958061393
3296,363,551,2025-02,1,1.3341630796867074
3297,363,551,2025-02,0,-0.001558873533395482
3298,363,551,2025-02,0,0.0004491461551951023
3299,363,551,2025-02,0,0.0014047730692200514
3300,363,551,2025-02,0,-0.000716942603378293
3301,363,551,2025-02,2,1.4280391027258235
3302,364,567,2025-02,0,-0.0034123695918302243
3303,364,567,2025-02,0,-0.002675439035096495
3304,364,567,2025-02,0,-0.0031554836258946613
3305,364,567,2025-02,0,0.0053301897944629225
3306,364,567,2025-02,0,0.0028549150682861705
3307,364,567,2025-02,0,0.002570861827793447
3308,365,583,2025-02,0,0.0014047730692200514
3309,365,583,2025-02,0,-0.0032620525327763912
3310,365,583,2025-02,0,-0.0016203814509762136
3311,365,583,2025-02,1,1.6377181087189334
3312,365,583,2025-02,0,0.0028549150682861705
3313,365,583,2025-02,0,0.0010315030960505026
3314,366,607,2025-02,0,-0.005442552226248177
3315,366,607,2025-02,0,-0.007002641128837319
3316,366,607,2025-02,0,-0.0010337679532963166
3317,366,607,2025-02,1,1.3301374648219861
3318,366,607,2025-02,1,1.5774966897505944
3319,366,607,2025-02,3,1.600593524983296
3320,367,21,2025-02,0,0.001039137649516292
3321,367,21,2025-02,0,-0.0016208643318225235
3322,367,21,2025-02,0,0.018082732172992482
3323,367,21,2025-02,0,0.0014047730692200514
3324,367,21,2025-02,0,-0.003917401477794235
3325,367,21,2025-02,0,-0.002417397706051915
3326,367,21,2025-02,0,-0.004009540945077555
3327,367,21,2025-02,0,-0.0031554836258946613
3328,368,45,2025-02,0,-0.006629725184831116
3329,368,45,2025-02,1,2.2098695193848363
3330,368,45,2025-02,2,1.4747469423089858
3331,368,45,2025-02,0,-0.004803297442991563
3332,368,45,2025-02,1,1.3186436640825034
3333,368,45,2025-02,0,0.0019942941153287203
3334,368,45,2025-02,1,1.467443789610157
3335,369,79,2025-02,2,1.4434574946815804
3336,369,79,2025-02,5,2.190794829326043
3337,369,79,2025-02,0,0.00650970233489278
3338,369,79,2025-02,1,1.5996121767963527
3339,369,79,2025-02,0,0.017385774337596024
3340,369,79,2025-02,2,1.637712312946718
3341,369,79,2025-02,2,2.0180945044337837
3342,369,79,2025-02,2,1.7744222774351384
3343,370,80,2025-02,0,-0.0012722063042420748
3344,370,80,2025-02,0,0.00650970233489278
3345,370,80,2025-02,3,1.8125501102440031
3346,370,80,2025-02,0,-0.002495305868029049
3347,370,80,2025-02,0,-7.954775726946774e-06
3348,371,148,2025-02,3,1.5509433655766416
3349,371,148,2025-02,0,0.0014047730692200514
3350,371,148,2025-02,1,1.3271842246633492
3351,371,148,2025-02,0,0.006965711619068025
3352,371,148,2025-02,0,0.0013231908900090145
3353,371,148,2025-02,0,0.0014047730692200514
3354,371,148,2025-02,0,-0.0010337679532963166
3355,371,148,2025-02,0,-0.004855938728568282
3356,372,168,2025-02,1,1.3885558409761427
3357,372,168,2025-02,4,4.4122756287623845
3358,372,168,2025-02,2,1.6384104991511588
3359,372,168,2025-02,2,1.72308256328748
3360,372,168,2025-02,0,-9.901930986915011e-05
3361,372,168,2025-02,3,2.130776327186838
3362,372,168,2025-02,0,0.003732633820333983
3363,372,168,2025-02,0,0.0019037721901767886
3364,373,169,2025-02,0,0.0028549150682861705
3365,373,169,2025-02,0,-0.00397821997652047
3366,373,169,2025-02,0,-0.0010337679532963166
3367,373,169,2025-02,0,-0.0003735901954307064
3368,373,169,2025-02,1,1.3280743498726904
3369,373,169,2025-02,0,0.011719531283121105
3370,373,169,2025-02,0,-0.0036454484377907133
3371,374,170,2025-02,0,0.016446243912300734
3372,374,170,2025-02,1,1.3610576872568767
3373,374,170,2025-02,0,-0.0011932381136917228
3374,374,170,2025-02,0,-0.0066620331975129005
3375,374,170,2025-02,2,1.3292008555749042
3376,374,170,2025-02,0,0.012043759567560363
3377,374,170,2025-02,1,1.335267925888859
3378,374,170,2025-02,1,1.701990656521094
3379,375,203,2025-02,2,1.6225788820127605
3380,375,203,2025-02,1,1.6274515272321308
3381,375,203,2025-02,0,-0.00020020293453223398
3382,375,203,2025-02,0,-0.007414969783714718
3383,375,203,2025-02,0,0.0008147815748988621
3384,375,203,2025-02,0,-0.003322046012375404
3385,375,203,2025-02,1,1.3706175169681107
3386,375,203,2025-02,0,0.0004491461551951023
3387,376,204,2025-02,1,1.3818194216218604
3388,376,204,2025-02,1,1.3396972945332202
3389,376,204,2025-02,2,1.947518884286495
3390,376,204,2025-02,0,-0.00226973054070355
3391,376,204,2025-02,0,0.0003248167630028108
3392,376,204,2025-02,0,0.003440946026375471
3393,376,204,2025-02,1,1.7458785043210328
3394,376,204,2025-02,0,0.02885258909513011
3395,376,204,2025-02,4,2.0039092673064616
3396,377,228,2025-02,0,0.00014574458713354115
3397,377,228,2025-02,0,-7.954775726946774e-06
3398,377,228,2025-02,0,0.02284464091337488
3399,377,228,2025-02,2,1.360476315125344
3400,377,228,2025-02,1,1.952327134248432
3401,377,228,2025-02,0,-0.011091213340058557
3402,377,228,2025-02,2,2.4591497161583233
3403,377,228,2025-02,0,-0.0004408689105463553
3404,378,229,2025-02,0,-0.005807081606677663
3405,378,229,2025-02,2,2.4393379121525647
3406,378,229,2025-02,1,1.656474600556459
3407,378,229,2025-02,0,0.003750374368223305
3408,378,229,2025-02,0,0.0025842856096499095
3409,377,228,2025-02,0,-0.019601836995272327
3410,386,588,2025-02,1,1.7177320271087198
3411,379,337,2025-02,2,1.5581068487155019
3412,379,337,2025-02,0,0.002533681180786584
3413,379,337,2025-02,0,0.00046256993705156473
3414,379,337,2025-02,2,2.2345321499456205
3415,379,337,2025-02,0,-0.002417397706051915
3416,379,337,2025-02,2,1.3443042815294741
3417,379,337,2025-02,1,1.4189806945995707
3418,379,337,2025-02,0,0.00014574458713354115
3419,379,337,2025-02,0,-0.000716942603378293
3420,380,349,2025-02,0,-0.0016203814509762136
3421,379,337,2025-02,1,1.3079594558427898
3422,380,349,2025-02,0,0.021956816166903533
3423,380,349,2025-02,0,0.0467188581635011
3424,380,349,2025-02,0,-0.003917401477794235
3425,380,349,2025-02,1,1.639789868562712
3426,380,349,2025-02,0,0.01462283194006506
3427,380,349,2025-02,1,1.6383680885608924
3428,381,420,2025-02,0,0.013433976436805984
3429,381,420,2025-02,2,1.5531858056359789
3430,381,420,2025-02,0,0.006321812187262216
3431,381,420,2025-02,1,1.3061477491546685
3432,381,420,2025-02,1,1.3821391635356741
3433,381,420,2025-02,2,1.3204725257126608
3434,381,420,2025-02,1,1.3482470524038508
3435,381,420,2025-02,1,1.304318887524511
3436,381,420,2025-02,0,0.008145224159497881
3437,382,421,2025-02,1,1.7352546690102626
3438,382,421,2025-02,0,0.00014574458713354115
3439,382,421,2025-02,0,0.002936497247497206
3440,382,421,2025-02,2,1.335267925888859
3441,382,421,2025-02,1,1.7212537016573226
3442,382,421,2025-02,1,1.4777090203558962
3443,382,421,2025-02,0,-0.018847468405167607
3444,383,449,2025-02,0,0.0018987461862622719
3445,384,515,2025-02,0,0.03181913270108289
3446,384,515,2025-02,0,0.04589375339251649
3447,384,515,2025-02,2,2.4263474272307697
3448,384,515,2025-02,2,2.2568353540704487
3449,385,570,2025-02,0,0.0014047730692200514
3450,385,570,2025-02,0,0.0025842856096499095
3451,385,570,2025-02,0,-0.0017968989095955338
3452,385,570,2025-02,0,-0.027233544312914366
3453,385,570,2025-02,0,-0.0010337679532963166
3454,385,570,2025-02,0,-0.003917401477794235
3455,385,570,2025-02,0,0.00046256993705156473
3456,385,570,2025-02,0,-0.0015396789540041023
3457,385,570,2025-02,0,-0.003917401477794235
3458,386,588,2025-02,2,1.8514424781736278
3459,386,588,2025-02,1,1.3494174563692067
3460,386,588,2025-02,0,0.0040790746606463625
3461,386,588,2025-02,0,0.005945523707751728
3462,386,588,2025-02,1,1.326245488242533
3463,386,588,2025-02,0,-0.0015396789540041023
3464,386,588,2025-02,0,-0.0038213848505014095
3465,386,588,2025-02,0,-0.0019759710854648036
3466,588,15,2025-02,1,1.8857432930967999
3467,587,8,2025-02,0,0.012120133834288442
3468,587,8,2025-02,2,1.4830511047936243
3469,587,8,2025-02,1,1.3128070831034448
3470,587,8,2025-02,0,-0.000716942603378293
3471,587,8,2025-02,3,1.3566110323853753
3472,587,8,2025-02,0,-0.006416027631157424
3473,587,8,2025-02,1,2.1634212994976947
3474,588,15,2025-02,0,0.016708711428606242
3475,588,15,2025-02,0,-0.00237090313426602
3476,588,15,2025-02,1,1.4512784457978403
3477,588,15,2025-02,0,-0.003917401477794235
3478,588,15,2025-02,0,0.0014047730692200514
3479,588,15,2025-02,0,-0.00363177913620809
3480,588,15,2025-02,0,0.002936497247497206
3481,588,15,2025-02,0,0.046672502756351195
3482,589,53,2025-02,0,0.002936497247497206
3483,589,53,2025-02,2,1.4242358591277935
3484,589,53,2025-02,1,1.3767062467821278
3485,589,53,2025-02,0,-0.0012048922939928751
3486,589,53,2025-02,1,1.3012850551093484
3487,589,53,2025-02,0,0.0007331993956878266
3488,589,53,2025-02,1,1.3277586226727376
3489,590,92,2025-02,0,0.011177819621477614
3490,590,92,2025-02,1,1.6405010768781818
3491,590,92,2025-02,1,1.335267925888859
3492,590,92,2025-02,0,-0.0012552289121187635
3493,590,92,2025-02,0,0.0014047730692200514
3494,590,92,2025-02,0,0.01462283194006506
3495,605,478,2025-02,1,1.693912816830447
3496,591,111,2025-02,0,0.035953168774353735
3497,591,111,2025-02,0,-0.0031554836258946613
3498,591,111,2025-02,0,-0.0031554836258946613
3499,591,111,2025-02,0,0.004065405359063739
3500,605,478,2025-02,1,1.5854446856112592
3501,605,478,2025-02,1,2.5475217107753654
3502,592,115,2025-02,0,-0.0030073892003731014
3503,592,115,2025-02,1,1.335267925888859
3504,592,115,2025-02,1,1.5129656581286897
3505,592,115,2025-02,0,-0.004855938728568282
3506,592,115,2025-02,0,-0.000716942603378293
3507,592,115,2025-02,0,0.0940343211091588
3508,592,115,2025-02,0,-0.0034229274473976607
3509,592,115,2025-02,2,1.335267925888859
3510,593,116,2025-02,0,-0.003742097123574558
3511,593,116,2025-02,0,0.0008147815748988621
3512,593,116,2025-02,0,-0.0025625845831446998
3513,593,116,2025-02,0,-0.0028589738251627445
3514,593,116,2025-02,0,0.004116009787927065
3515,593,116,2025-02,2,2.23314779151283
3516,594,135,2025-02,1,3.3271834182986897
3517,594,135,2025-02,1,1.3890091977136705
3518,594,135,2025-02,1,1.3079594558427898
3519,594,135,2025-02,1,1.3079594558427898
3520,594,135,2025-02,0,-0.000716942603378293
3521,594,135,2025-02,0,-0.0010337679532963166
3522,594,135,2025-02,0,-0.0010337679532963166
3523,607,576,2025-02,1,1.335267925888859
3524,595,191,2025-02,0,-0.0010337679532963166
3525,595,191,2025-02,1,1.3740576581443777
3526,595,191,2025-02,0,-0.0010337679532963166
3527,595,191,2025-02,0,0.006244147971319373
3528,595,191,2025-02,0,-0.002417397706051915
3529,595,191,2025-02,1,1.3079594558427898
3530,595,191,2025-02,0,0.0028549150682861705
3531,596,212,2025-02,1,1.4680995652243316
3532,596,212,2025-02,0,0.002936497247497206
3533,596,212,2025-02,0,-0.0008856735277747571
3534,596,212,2025-02,0,0.006965711619068025
3535,596,212,2025-02,0,-0.0010337679532963166
3536,596,212,2025-02,2,1.3079594558427898
3537,596,212,2025-02,3,1.6497733309904234
3538,596,212,2025-02,3,1.3740576581443777
3539,597,221,2025-02,0,0.008842789218612828
3540,597,221,2025-02,0,0.03593875791716329
3541,597,221,2025-02,0,-0.0017832296080129094
3542,597,221,2025-02,1,1.4506209778204406
3543,597,221,2025-02,2,1.4075401684350515
3544,597,221,2025-02,0,0.03665375107270348
3545,598,242,2025-02,0,-0.004355810753963993
3546,598,242,2025-02,0,0.002936497247497206
3547,598,242,2025-02,0,-0.008096399350024923
3548,598,242,2025-02,0,0.006861913972740078
3549,598,242,2025-02,0,-0.0016203814509762136
3550,598,242,2025-02,0,0.002936497247497206
3551,598,242,2025-02,0,0.03688107212997413
3552,598,242,2025-02,1,1.335267925888859
3553,600,346,2025-02,0,0.00591971084057159
3554,593,116,2025-02,0,-0.0027378889373643775
3555,600,346,2025-02,2,1.5364469522087592
3556,600,346,2025-02,2,1.3610576872568767
3557,600,346,2025-02,2,1.4952051716223282
3558,600,346,2025-02,2,1.8613706012151536
3559,600,346,2025-02,0,0.005433987440790871
3560,600,346,2025-02,1,1.535707218232088
3561,601,356,2025-02,1,1.3398576266579727
3562,601,356,2025-02,1,1.686021583493858
3563,601,356,2025-02,0,-0.0031554836258946613
3564,601,356,2025-02,2,1.4241586881181176
3565,601,356,2025-02,1,1.5477328466002287
3566,601,356,2025-02,1,1.7484207347618235
3567,599,304,2025-02,0,-0.0031554836258946613
3568,602,362,2025-02,0,-0.0180507800554064
3569,602,362,2025-02,1,1.3128070831034448
3570,602,362,2025-02,1,1.4873376640952995
3571,602,362,2025-02,0,-0.0016203814509762136
3572,602,362,2025-02,1,2.0136768724206613
3573,602,362,2025-02,0,-0.0031554836258946613
3574,602,362,2025-02,0,0.006674023825109511
3575,603,370,2025-02,2,1.567875120216214
3576,606,563,2025-02,0,-0.0016203814509762136
3577,603,370,2025-02,4,1.5214954126394664
3578,603,370,2025-02,4,1.3890091977136705
3579,603,370,2025-02,1,1.537911433044252
3580,606,563,2025-02,0,-0.0010337679532963166
3581,603,370,2025-02,1,1.4737674000559733
3582,605,478,2025-02,0,0.0008147815748988621
3583,591,111,2025-02,0,-0.005442552226248177
3584,591,111,2025-02,1,1.3109126960014268
3585,591,111,2025-02,0,0.01905650990689926
3586,596,212,2025-02,0,0.00474019830014173
3587,605,478,2025-02,2,1.458409034250873
3588,605,478,2025-02,1,2.2179323026797637
3589,604,458,2025-02,1,1.604332822344166
3590,604,458,2025-02,2,1.85112332318146
3591,604,458,2025-02,0,0.002547350482369207
3592,597,221,2025-02,2,2.097825053385745
3593,604,458,2025-02,0,-0.0180507800554064
3594,604,458,2025-02,0,0.007982072463399409
3595,604,458,2025-02,0,0.0014047730692200514
3596,604,458,2025-02,2,1.3708498749735891
3597,605,478,2025-02,0,-0.002417397706051915
3598,608,577,2025-02,1,1.3906630501593684
3599,608,577,2025-02,0,0.0014047730692200514
3600,608,577,2025-02,1,2.0468053896814395
3601,608,577,2025-02,1,3.8745984130728757
3602,608,577,2025-02,0,0.0014047730692200514
3603,605,478,2025-02,0,-0.00363177913620809
3604,606,563,2025-02,0,0.028240391418000443
3605,599,304,2025-02,0,0.00014574458713354115
3606,599,304,2025-02,1,2.846373838247685
3607,606,563,2025-02,0,-0.005720928763264596
3608,607,576,2025-02,0,0.00014574458713354115
3609,606,563,2025-02,0,-0.0016203814509762136
3610,606,563,2025-02,0,-0.0010337679532963166
3611,606,563,2025-02,0,-0.0012513089474785167
3612,608,577,2025-02,0,0.0018987461862622719
3613,607,576,2025-02,0,-0.0008856735277747571
3614,607,576,2025-02,1,1.5671310410410229
3615,607,576,2025-02,0,-0.000716942603378293
3616,607,576,2025-02,0,0.013085318409225537
3617,608,577,2025-02,2,1.3271842246633492
3618,608,577,2025-02,0,0.005433987440790871
3619,607,576,2025-02,0,-0.000716942603378293
3620,387,17,2025-02,0,0.01117759069708486
3621,387,17,2025-02,0,0.0032084741218645746
3622,387,17,2025-02,0,-0.0010337679532963166
3623,387,17,2025-02,0,0.001039137649516292
3624,387,17,2025-02,2,1.6524370055471136
3625,387,17,2025-02,1,1.680643615266676
3626,387,17,2025-02,0,-0.0010337679532963166
3627,388,172,2025-02,0,-0.013646252339279038
3628,388,172,2025-02,1,1.393455852585172
3629,388,172,2025-02,1,1.7174840568934993
3630,388,172,2025-02,1,2.140168607380932
3631,388,172,2025-02,1,1.674379020381997
3632,388,172,2025-02,1,1.2960536773760423
3633,389,213,2025-02,0,-0.003742097123574558
3634,389,213,2025-02,0,-0.0012552289121187635
3635,389,213,2025-02,0,0.0028549150682861705
3636,389,213,2025-02,0,-0.0016203814509762136
3637,389,213,2025-02,0,0.0008147815748988621
3638,389,213,2025-02,2,1.8223033687304029
3639,390,245,2025-02,1,1.3977489511458334
3640,390,245,2025-02,2,1.8428860270061054
3641,390,245,2025-02,0,0.005433987440790871
3642,390,245,2025-02,0,-0.0016203814509762136
3643,390,245,2025-02,1,1.35091648541411
3644,390,245,2025-02,0,0.0019562989594748047
3645,391,248,2025-02,0,-0.005130309019235743
3646,391,248,2025-02,0,0.0013231908900090145
3647,391,248,2025-02,1,1.3566110323853753
3648,391,248,2025-02,0,-0.001082578023082053
3649,391,248,2025-02,0,-0.007381393904465427
3650,391,248,2025-02,1,1.537911433044252
3651,392,249,2025-02,0,-0.004539113378650259
3652,392,249,2025-02,1,1.4655725173897334
3653,392,249,2025-02,0,-0.0008856735277747571
3654,392,249,2025-02,0,0.02042509198862638
3655,392,249,2025-02,0,0.002936497247497206
3656,392,249,2025-02,0,0.0008147815748988621
3657,393,250,2025-02,2,1.5040168252355754
3658,393,250,2025-02,0,-0.005442552226248177
3659,393,250,2025-02,2,1.3566110323853753
3660,393,250,2025-02,0,0.021956816166903533
3661,393,250,2025-02,2,1.7174840568934993
3662,393,250,2025-02,0,0.00474019830014173
3663,394,270,2025-02,1,1.3109126960014268
3664,394,270,2025-02,0,0.0028549150682861705
3665,394,270,2025-02,0,0.005142299646832357
3666,394,270,2025-02,1,1.5408936070802606
3667,394,270,2025-02,0,-0.020115511469157698
3668,394,270,2025-02,0,-0.015718787038037647
3669,395,316,2025-02,0,-0.001082578023082053
3670,395,316,2025-02,0,0.009865026357024435
3671,395,316,2025-02,0,0.0008147815748988621
3672,395,316,2025-02,0,-0.008485810332630083
